SK_ID_CURR,TARGET
111168,0.23620896
111169,0.75785255
111172,0.3745471
111173,0.35443085
111174,0.4597139
111175,0.88327634
111176,0.23889384
111177,0.5118327
111180,0.3117891
111182,0.59996516
111192,0.17993991
111194,0.62780917
111196,0.83258075
111197,0.34614727
111198,0.4244672
111205,0.23466629
111207,0.2688538
111222,0.11174386
111228,0.46142703
111233,0.4492282
111256,0.19332238
111258,0.22418393
111262,0.17916621
111263,0.25765726
111267,0.15681309
111269,0.46065035
111276,0.6286539
111277,0.6854121
111279,0.4026747
111290,0.29964173
111294,0.18974215
111295,0.55389297
111315,0.7495627
111318,0.6332794
111327,0.31400436
111328,0.6649936
111332,0.26146787
111338,0.16049962
111343,0.4453624
111344,0.18050916
111345,0.7979991
111347,0.19064671
111356,0.12270609
111359,0.2842741
111367,0.1472946
111368,0.09632233
111391,0.8183521
111408,0.05197892
111412,0.5310093
111419,0.619613
111422,0.21144338
111423,0.8686958
111439,0.24321756
111452,0.75176096
111456,0.34668478
111467,0.33401516
111478,0.7416999
111482,0.41299647
111488,0.6978863
111503,0.7534561
111510,0.16012023
111512,0.21190374
111518,0.6119821
111532,0.2709751
111537,0.117810056
111541,0.4548144
111544,0.6440535
111550,0.15753604
111554,0.6902912
111560,0.7992133
111566,0.30120322
111567,0.2957239
111592,0.33637312
111618,0.59171855
111620,0.6158474
111627,0.23719077
111641,0.7363662
111646,0.6800445
111652,0.28377765
111657,0.33681467
111664,0.15597285
111665,0.58918816
111669,0.1475138
111673,0.14010614
111687,0.41871095
111688,0.37129366
111689,0.24258512
111694,0.6200182
111695,0.52902406
111698,0.40260026
111703,0.090827666
111709,0.15975751
111712,0.24552664
111715,0.22733422
111724,0.27765828
111730,0.11601673
111747,0.33895963
111760,0.25825936
111761,0.32530335
111763,0.72836405
111776,0.40952706
111777,0.12556039
111781,0.32737783
111793,0.24223718
111804,0.51662576
111810,0.7539936
111816,0.2227052
111818,0.33066344
111830,0.636503
111832,0.605725
111841,0.24556719
111842,0.3111127
111843,0.6250761
111846,0.6316678
111848,0.86289686
111856,0.13363618
111857,0.058640916
111877,0.06442041
111882,0.12499827
111883,0.4919138
111891,0.08792159
111893,0.31984067
111901,0.349108
111912,0.5102869
111913,0.14913273
111955,0.2778614
111958,0.23215872
111960,0.58535045
111967,0.42998934
112000,0.6178127
112003,0.66641533
112015,0.6354854
112019,0.70477587
112020,0.063252755
112028,0.17095815
112029,0.50938433
112031,0.40920419
112039,0.1907107
112042,0.2761107
112049,0.15202594
112052,0.6019396
112054,0.19115831
112055,0.2908232
112063,0.60534585
112070,0.39585605
112071,0.24909808
112080,0.1692588
112083,0.29141614
112085,0.26486012
112089,0.6923843
112098,0.32010007
112100,0.18979761
112105,0.28571823
112124,0.388801
112126,0.19393046
112127,0.5126182
112128,0.23171908
112148,0.22181545
112149,0.48599726
112165,0.6465566
112170,0.1962423
112171,0.33374417
112176,0.4432849
112186,0.15537483
112199,0.40359607
112203,0.114045136
112214,0.6523759
112215,0.13887568
112216,0.32664183
112224,0.16973968
112225,0.3276272
112231,0.6650608
112234,0.46452075
112235,0.21253558
112236,0.5939538
112254,0.38304362
112265,0.51686937
112271,0.28976214
112284,0.20531598
112287,0.6011563
112295,0.49297327
112303,0.7644439
112307,0.6873412
112310,0.2791105
112312,0.68240476
112313,0.24223092
112326,0.465403
112333,0.32747316
112334,0.43663082
112339,0.26864922
112347,0.29485223
112350,0.5073813
112356,0.5415655
112357,0.67406994
112359,0.44808942
112360,0.20689546
112371,0.6258296
112385,0.14889617
112392,0.22815344
112401,0.76198494
112405,0.59619653
112414,0.74035954
112429,0.4405235
112448,0.33485577
112467,0.65844876
112468,0.6486224
112469,0.6081916
112491,0.47281784
112500,0.47140837
112510,0.73725396
112535,0.5134003
112537,0.25175944
112551,0.49226242
112552,0.7461483
112556,0.44723213
112577,0.45071003
112590,0.37521824
112593,0.29636115
112596,0.5994973
112601,0.16022962
112604,0.60651445
112622,0.30976152
112655,0.23452899
112663,0.11342808
112667,0.06164908
112670,0.54973215
112676,0.20826764
112677,0.437333
112679,0.2017815
112683,0.6006781
112688,0.33067447
112692,0.44947273
112696,0.6076518
112702,0.3299611
112709,0.07468255
112720,0.51627016
112735,0.29277912
112738,0.4295523
112742,0.23718655
112748,0.045742348
112749,0.16594912
112766,0.2354624
112767,0.19760251
112769,0.27608865
112771,0.5806259
112775,0.5111373
112794,0.62655884
112795,0.26209024
112796,0.19090724
112815,0.35734838
112817,0.51510847
112821,0.4749818
112822,0.66825247
112829,0.5179404
112831,0.74005044
112835,0.1801269
112838,0.4179909
112842,0.2325545
112844,0.6333467
112845,0.09547388
112846,0.3502457
112847,0.08621718
112867,0.43108237
112868,0.20674117
112874,0.16928934
112879,0.09911381
112882,0.7054333
112886,0.41020247
112895,0.36602193
112896,0.23483235
112902,0.41026932
112904,0.3213369
112917,0.81143934
112932,0.73484826
112944,0.10609079
112946,0.42290288
112947,0.19842687
112948,0.53680307
112966,0.608456
112967,0.088681966
112971,0.4056331
112973,0.6445115
112974,0.18726632
112978,0.56349325
112988,0.3761877
112992,0.7425958
113003,0.29914632
113004,0.3617451
113007,0.77183574
113020,0.7337117
113025,0.76616436
113032,0.04038188
113042,0.5093129
113047,0.22704238
113066,0.18038227
113067,0.4555896
113071,0.30241665
113087,0.72471786
113108,0.11287059
113109,0.3377816
113123,0.6628109
113128,0.77308136
113134,0.6046096
113151,0.49156132
113175,0.7235474
113181,0.13203655
113188,0.80267256
113191,0.40327764
113193,0.4613952
113201,0.5245908
113209,0.43267184
113222,0.24194518
113248,0.1087628
113272,0.46818504
113276,0.12647878
113287,0.11443154
113302,0.41029477
113308,0.37060907
113316,0.7650607
113318,0.43116942
113320,0.18455657
113322,0.77003706
113325,0.6913779
113326,0.7337767
113332,0.30196807
113346,0.8166574
113352,0.22830355
113361,0.054299574
113362,0.1293406
113365,0.38268355
113366,0.28865537
113368,0.26706997
113382,0.11986596
113385,0.21411717
113390,0.6615321
113391,0.28044167
113393,0.53407806
113396,0.18535641
113397,0.59737974
113402,0.3075233
113403,0.28173965
113405,0.5534548
113406,0.25923136
113410,0.78908885
113413,0.46509928
113418,0.28829223
113419,0.33803615
113435,0.72746223
113438,0.598945
113447,0.049609408
113458,0.3404587
113466,0.2686885
113475,0.3364567
113482,0.8397162
113490,0.21123534
113505,0.2665535
113508,0.86638165
113520,0.34229246
113532,0.2788562
113535,0.36641315
113549,0.14197558
113557,0.65275633
113558,0.3206887
113561,0.20201589
113566,0.30096942
113569,0.46375814
113574,0.3921276
113576,0.68773276
113577,0.26150423
113585,0.5089296
113587,0.41176873
113599,0.6501164
113601,0.47854534
113602,0.23997433
113605,0.3847148
113609,0.44799185
113611,0.69240576
113616,0.49370217
113627,0.9023331
113631,0.46995428
113643,0.25268346
113652,0.43954235
113657,0.4480191
113659,0.2082271
113672,0.27860937
113680,0.06370836
113692,0.49633372
113694,0.27447665
113695,0.44029853
113701,0.15961508
113733,0.17637882
113738,0.42969638
113740,0.35208026
113742,0.2123069
113777,0.1404109
113783,0.44855884
113788,0.4565622
113789,0.48485363
113791,0.53703016
113795,0.69880176
113799,0.5188661
113805,0.2404028
113820,0.20749632
113822,0.30655596
113824,0.22589615
113829,0.367394
113832,0.09882819
113833,0.6842399
113841,0.16205516
113849,0.49982116
113862,0.571901
113863,0.33736217
113864,0.19307321
113870,0.16597642
113875,0.19179955
113882,0.37433437
113887,0.41277042
113894,0.3439599
113909,0.11467344
113930,0.6185881
113936,0.5787372
113939,0.34533298
113942,0.3820881
113943,0.6498863
113945,0.5445142
113947,0.12694068
113950,0.16392675
113951,0.67641276
113957,0.34252846
113966,0.5886527
113967,0.44615126
113977,0.3279917
113984,0.64456666
113986,0.66053414
113992,0.099107064
113998,0.16603912
113999,0.8410797
114003,0.42030647
114010,0.1702931
114011,0.8540022
114032,0.12393055
114047,0.4026404
114055,0.40381908
114056,0.5817036
114064,0.4185221
114065,0.10656443
114067,0.3261056
114068,0.07246848
114075,0.17629321
114076,0.5941564
114077,0.1400512
114094,0.17639692
114095,0.09174478
114109,0.59601283
114114,0.59771734
114116,0.36282274
114127,0.1267328
114158,0.6829676
114168,0.6168556
114169,0.542073
114171,0.33695704
114180,0.7612438
114193,0.13013391
114198,0.13520415
114201,0.31230992
114202,0.7124386
114207,0.24941741
114210,0.50637096
114221,0.4013398
114222,0.35556382
114227,0.5047902
114250,0.18063308
114253,0.4598836
114265,0.19127625
114267,0.47285834
114273,0.5926598
114280,0.86966234
114281,0.577514
114283,0.91272587
114291,0.66170454
114310,0.84592444
114316,0.09828722
114326,0.16414429
114327,0.29367772
114339,0.34391302
114352,0.19107006
114359,0.717654
114360,0.43732634
114382,0.42728707
114396,0.42110416
114397,0.20383549
114415,0.43042246
114425,0.19588824
114434,0.3797397
114456,0.7418419
114463,0.15242265
114469,0.035779107
114476,0.22633375
114480,0.13525684
114482,0.31236476
114492,0.33450097
114493,0.4586591
114501,0.27555874
114506,0.6768816
114510,0.23547815
114515,0.74082977
114524,0.6332706
114545,0.7142312
114546,0.112195715
114560,0.18952943
114562,0.32717398
114563,0.2796224
114566,0.26047388
114599,0.3555831
114601,0.2010958
114607,0.4919406
114612,0.20124187
114622,0.464844
114625,0.85374117
114634,0.28801462
114635,0.34777853
114641,0.120263405
114644,0.40004274
114645,0.40238076
114651,0.24182194
114653,0.09387787
114654,0.2948982
114667,0.52517796
114668,0.43954542
114670,0.32834345
114686,0.5923489
114688,0.56218415
114690,0.39478645
114691,0.14197108
114700,0.38896936
114706,0.24858403
114740,0.2011921
114741,0.6674432
114755,0.21975416
114757,0.23286091
114767,0.65635127
114772,0.848341
114780,0.6717434
114782,0.28789574
114791,0.14782953
114815,0.5100298
114823,0.5799424
114835,0.3434123
114838,0.07569415
114840,0.11345714
114842,0.56121296
114844,0.51189417
114850,0.5774682
114853,0.18611616
114856,0.866967
114857,0.34344006
114858,0.6956871
114864,0.34866318
114871,0.13069199
114875,0.66728306
114879,0.22094096
114893,0.36963117
114912,0.48112303
114922,0.19962397
114930,0.001474723
114945,0.27197102
114951,0.09347193
114958,0.156223
114962,0.36049697
114976,0.72355324
114978,0.5769388
114987,0.34284738
115002,0.1263047
115005,0.27094984
115023,0.4084933
115030,0.116419286
115033,0.7796407
115034,0.46671543
115038,0.091316655
115046,0.44506645
115049,0.29044592
115055,0.10734628
115059,0.26454094
115076,0.47857735
115078,0.3295239
115081,0.39476463
115085,0.5025207
115096,0.27219942
115101,0.35726365
115114,0.3253383
115119,0.2722907
115121,0.6989928
115122,0.57676363
115144,0.50204116
115147,0.65348685
115151,0.22274904
115172,0.2089249
115175,0.19837946
115183,0.16070655
115185,0.47888058
115197,0.38489676
115200,0.4372243
115207,0.45068786
115217,0.06305513
115230,0.4776905
115237,0.025934502
115246,0.15370558
115251,0.54294866
115269,0.5704303
115290,0.20064889
115299,0.4866803
115309,0.582647
115310,0.39836624
115311,0.12658036
115312,0.19580708
115323,0.14342351
115324,0.30085072
115341,0.6973323
115342,0.42723522
115343,0.11703635
115350,0.5419856
115354,0.36781335
115360,0.40450618
115368,0.50249594
115373,0.22842458
115396,0.7655843
115400,0.50178933
115401,0.24323778
115404,0.28011745
115405,0.25484285
115406,0.4050902
115407,0.09827809
115412,0.1232867
115413,0.3652964
115415,0.34573057
115423,0.3212556
115427,0.46350855
115428,0.298767
115439,0.3392731
115440,0.711808
115447,0.19672646
115450,0.31909868
115457,0.46002433
115459,0.33399934
115463,0.5109603
115473,0.8211669
115477,0.10708587
115479,0.11195702
115480,0.7863968
115481,0.35228202
115485,0.60448027
115489,0.44923964
115495,0.31439647
115500,0.51898223
115521,0.29480997
115572,0.12981704
115580,0.1703163
115582,0.22247843
115586,0.13513687
115587,0.5424786
115588,0.27925906
115591,0.43091038
115592,0.33652952
115618,0.08051707
115619,0.5630176
115621,0.6903343
115632,0.5715639
115646,0.41069892
115658,0.655016
115671,0.25642297
115680,0.19040129
115686,0.4064664
115688,0.22643468
115705,0.43534562
115707,0.22967581
115708,0.39705342
115726,0.896787
115759,0.23261671
115773,0.30322832
115777,0.25474614
115778,0.73728204
115781,0.2852654
115801,0.8943503
115804,0.574291
115810,0.5722912
115812,0.5958381
115820,0.80854
115827,0.20208322
115831,0.36398908
115841,0.49512205
115846,0.7957414
115852,0.15750386
115857,0.25144804
115858,0.42625976
115860,0.34455442
115865,0.2907172
115867,0.50858575
115869,0.5921391
115877,0.65175384
115904,0.4064334
115913,0.40493342
115916,0.24972661
115928,0.51281655
115932,0.30347106
115933,0.22195475
115937,0.9153889
115938,0.18859279
115957,0.5616046
115958,0.7180812
115969,0.16086638
115980,0.606709
115984,0.20384946
116006,0.36638832
116007,0.76808226
116008,0.40498233
116009,0.81191903
116011,0.1999752
116012,0.5232518
116015,0.782693
116025,0.62562966
116047,0.23022144
116052,0.69443834
116068,0.34984836
116077,0.4984968
116084,0.523928
116089,0.29217482
116093,0.2707669
116097,0.36718875
116102,0.38098374
116118,0.088443406
116119,0.063995875
116125,0.50670576
116128,0.50672233
116135,0.19396247
116140,0.84709364
116141,0.16658635
116142,0.3066374
116153,0.37800637
116156,0.15235575
116157,0.31747293
116167,0.19342276
116168,0.53899
116175,0.19242059
116187,0.17109528
116189,0.7315829
116191,0.60305
116201,0.660553
116210,0.5506999
116213,0.20102088
116215,0.73743176
116223,0.3242427
116226,0.23482727
116228,0.19142482
116241,0.13358532
116247,0.17958634
116266,0.26352197
116276,0.870237
116287,0.07764011
116289,0.33279625
116292,0.41055146
116306,0.26190606
116309,0.43554127
116312,0.19630241
116313,0.18060863
116335,0.30380505
116342,0.4233262
116348,0.13706207
116367,0.3810567
116380,0.2549637
116383,0.6906468
116389,0.5571141
116395,0.62329024
116397,0.27616414
116398,0.68874633
116402,0.37694168
116404,0.36820862
116406,0.06283997
116424,0.6076523
116428,0.0693198
116436,0.16445611
116440,0.3122626
116448,0.50449014
116458,0.118071
116466,0.1194062
116469,0.14331742
116473,0.4078175
116474,0.48459828
116479,0.5925123
116480,0.5579329
116491,0.32562023
116493,0.35113096
116505,0.49372834
116511,0.03748654
116525,0.32968208
116535,0.5261921
116544,0.17876835
116546,0.13380307
116562,0.52055585
116565,0.35262245
116578,0.13680375
116579,0.20836502
116580,0.5345975
116582,0.26830265
116584,0.32393083
116586,0.36582866
116596,0.050364863
116597,0.16975248
116598,0.39976057
116604,0.6188252
116608,0.1502026
116609,0.39416674
116613,0.18056542
116614,0.40898687
116615,0.70243007
116633,0.29806647
116637,0.49482992
116643,0.27289346
116647,0.2411039
116656,0.19007646
116659,0.21109688
116662,0.5527566
116676,0.46457106
116680,0.33772305
116681,0.3694277
116683,0.6779755
116684,0.1868102
116712,0.25606984
116720,0.24432829
116726,0.5592648
116729,0.13539891
116737,0.8628783
116745,0.5424424
116747,0.42800972
116766,0.15780872
116781,0.49060407
116783,0.2328714
116787,0.4460474
116788,0.7382913
116789,0.08149746
116801,0.12789959
116803,0.29108283
116804,0.6363872
116806,0.26836315
116815,0.5944439
116817,0.1556023
116825,0.28033498
116828,0.16726907
116829,0.3006595
116853,0.335797
116854,0.47330272
116859,0.3253704
116860,0.6327538
116865,0.3618022
116872,0.6622788
116880,0.3910974
116882,0.45929927
116893,0.6375172
116896,0.61721116
116906,0.10311292
116908,0.67426175
116925,0.21080187
116926,0.70929724
116948,0.34067857
116949,0.770609
116955,0.47392285
116964,0.27762347
116974,0.4765555
116976,0.5304335
116990,0.27409792
116993,0.40504497
116994,0.5782934
116997,0.56220496
117003,0.19480067
117007,0.58246326
117011,0.4132926
117012,0.49468458
117019,0.12868094
117021,0.21164073
117030,0.72408384
117036,0.283247
117043,0.66989034
117054,0.5247736
117070,0.14399979
117077,0.788608
117087,0.46148258
117093,0.3902885
117105,0.3676302
117112,0.3808696
117129,0.79978013
117135,0.21815377
117138,0.55880946
117142,0.40243062
117148,0.60825574
117157,0.55945206
117170,0.23204392
117171,0.1924738
117172,0.35898694
117178,0.5059563
117186,0.5017063
117187,0.62671196
117193,0.533664
117194,0.5141649
117199,0.19612421
117207,0.43737513
117211,0.33597347
117216,0.4669926
117217,0.1725419
117218,0.15644193
117219,0.34356585
117224,0.39327398
117225,0.21164273
117239,0.6834288
117242,0.41890886
117249,0.59148544
117255,0.18172547
117257,0.6346172
117272,0.07064204
117284,0.64602095
117287,0.42191496
117293,0.24877217
117298,0.77161366
117299,0.223122
117307,0.10160683
117321,0.13564026
117323,0.29727197
117326,0.073883496
117327,0.48673514
117341,0.052663017
117350,0.23497626
117362,0.68931496
117375,0.29563072
117391,0.4211848
117392,0.03818998
117396,0.57726103
117399,0.41644508
117400,0.76219773
117402,0.40853012
117406,0.31244633
117417,0.60128415
117418,0.623419
117425,0.633686
117428,0.14324585
117443,0.18670957
117448,0.5049507
117449,0.123246856
117450,0.8019172
117463,0.4776787
117467,0.2796852
117478,0.41496128
117480,0.55074227
117483,0.6311469
117484,0.82725704
117495,0.3934409
117498,0.32954445
117501,0.34737283
117503,0.1851397
117520,0.8580357
117524,0.6483398
117525,0.69726545
117526,0.5324824
117527,0.6459346
117531,0.43020207
117545,0.24908106
117547,0.7783833
117557,0.49866349
117563,0.31011608
117564,0.28113803
117598,0.63739955
117599,0.5376341
117610,0.17493129
117614,0.36435932
117616,0.6421849
117623,0.27090693
117625,0.87230945
117633,0.19682184
117634,0.6793959
117639,0.5745173
117652,0.29302967
117653,0.8892328
117660,0.2446035
117661,0.17154387
117662,0.64024013
117676,0.36421794
117677,0.61970305
117681,0.27850595
117684,0.64799106
117707,0.23841359
117736,0.84684116
117737,0.431846
117741,0.29666397
117746,0.46448892
117753,0.56131077
117755,0.6016749
117775,0.70891845
