SK_ID_CURR,TARGET
108274,0.08618428231937753
108280,0.6033447036708981
108289,0.09949410290740053
108292,0.08504180964483159
108295,0.057500104289836255
108327,0.04015744230912568
108332,0.05998701300436663
108346,0.08277281787467472
108349,0.29391642507286886
108353,0.08301595904666599
108362,0.05643009726590288
108363,0.07358233369557797
108377,0.4048440771716571
108378,0.19456910983943693
108381,0.03340607451536309
108383,0.3321724927703118
108390,0.10528863483384873
108407,0.02486668463434242
108408,0.04487344892479505
108411,0.16193287775921364
108412,0.057226085715524205
108419,0.05163311586192612
108436,0.3906652070809254
108437,0.39609597277595254
108438,0.16073688478371684
108441,0.05379527307750727
108448,0.041836177177058044
108449,0.1360003764892837
108466,0.06200696043089233
108467,0.2199696902307509
108473,0.07795911754784246
108474,0.11231817661591768
108476,0.03466137976370445
108479,0.027370436735607646
108486,0.018899495394867925
108493,0.060184649620370796
108501,0.05976797961060112
108506,0.25382186380089805
108510,0.08373599290128758
108511,0.06589346715404981
108514,0.22090622973985732
108517,0.03278504933245066
108519,0.12176667709501383
108522,0.03017233205143928
108548,0.17945067114720956
108554,0.09997188213260269
108555,0.25263557686063626
108559,0.056134087196824695
108562,0.07031915557526947
108571,0.1207009284644181
108572,0.09942524589833586
108579,0.07622433413872112
108583,0.01905287216022432
108584,0.02196322646917558
108592,0.0698319390127808
108602,0.021991737265523583
108609,0.03172986851485229
108613,0.15236269519995363
108616,0.10562862426801922
108618,0.0979493729232065
108620,0.04444532869400994
108643,0.03083607367781354
108649,0.036846595678332
108654,0.18038910279039477
108655,0.028224390215722154
108656,0.11853482911829451
108667,0.13083031396376396
108668,0.150110284268698
108682,0.12058631689109905
108690,0.08527842463673409
108691,0.1001058831688829
108692,0.2508484203022286
108695,0.05505847758579711
108699,0.0671157151016051
108710,0.17722911371021566
108718,0.49168809913681116
108739,0.0887231424739986
108740,0.028005699682083995
108741,0.04193549067922704
108742,0.113419015372506
108763,0.021195667763658464
108767,0.27246005795491945
108769,0.23023292026295863
108779,0.34875285068150935
108788,0.027794303462989157
108801,0.04211304273568578
108802,0.10419764928800215
108810,0.06291090242593607
108811,0.02374695606154899
108813,0.018262229633123933
108814,0.20161753643397812
108825,0.07072451279336614
108826,0.10928052111124692
108830,0.13630371642995
108834,0.0903999468914987
108852,0.03774927926554599
108887,0.2535581232277676
108901,0.12061677685215456
108908,0.02916584070901138
108910,0.10967503687040625
108920,0.07397577257858377
108922,0.03651125715272192
108929,0.37771483735474565
108930,0.025576038020138425
108937,0.11479963580940475
108938,0.1800473016926345
108943,0.10748618071962751
108948,0.10552479946914985
108953,0.1171257219320141
108956,0.1871614379501312
108965,0.030331081625119244
108985,0.14840760794133365
108986,0.15527901617607096
108987,0.04143616527117546
108990,0.0203359582930733
108991,0.053839404016106755
108993,0.3143972574532902
109000,0.13594475631878308
109001,0.14374993714660314
109012,0.48375010697608134
109014,0.15186168360657265
109015,0.1106136687361078
109021,0.10968784311099852
109037,0.21088757277619088
109042,0.26225678110437867
109044,0.07682052051805227
109046,0.6591966166087236
109064,0.008761094164159367
109084,0.10772918976250925
109086,0.09369503074097787
109092,0.015041286641213195
109093,0.20192412143877467
109100,0.26073132671477584
109101,0.026306434666793103
109110,0.04606856728184651
109114,0.3343951317556555
109126,0.17950121674987177
109152,0.03161295452797498
109162,0.0914237176367818
109167,0.12618559887850878
109168,0.07702823124396772
109169,0.018449198887538598
109179,0.06829684866029696
109184,0.11802248333131325
109191,0.24307999588165974
109192,0.10762818364142002
109193,0.016588415532372825
109196,0.20701438754772128
109206,0.07700422951106359
109210,0.04771085570203657
109244,0.17565939822209042
109249,0.03776469951205604
109273,0.05146380539985838
109276,0.43842578222544737
109281,0.07800467410782379
109287,0.12991188292196895
109297,0.12835973426482605
109298,0.09094394368760064
109306,0.06248414418860069
109309,0.0741285153070639
109321,0.45643086834552776
109328,0.41631413644726273
109336,0.039393882871095035
109342,0.09385898392443001
109346,0.04317337657758539
109347,0.10622270799483226
109348,0.18706449247145784
109362,0.11098365511568206
109363,0.039010629006212855
109367,0.058954856635310436
109370,0.030753782327961398
109393,0.16592826403941957
109405,0.0747601276184169
109413,0.2551200842044731
109414,0.5642477382962165
109421,0.03581130992115217
109427,0.1808579396868382
109428,0.10281501654230372
109429,0.20235976194986363
109437,0.030692233666097864
109443,0.028875981984746033
109461,0.053391906686616065
109468,0.28963042691052443
109469,0.04965578046143312
109471,0.10110501247915432
109479,0.22066424136162852
109484,0.028382023106051812
109501,0.10776137136225256
109505,0.12146667424233716
109535,0.06116618539605858
109539,0.024102208171190093
109544,0.09288246540762411
109545,0.02460597030429857
109551,0.2623286873206991
109553,0.04738406527287712
109555,0.0794536931756108
109561,0.13095669841516755
109580,0.04975801661135964
109583,0.521626473404472
109593,0.36038565701920616
109604,0.26607936757449524
109620,0.2158001269461086
109635,0.03927472162077511
109637,0.30096552040093716
109638,0.14724598911662207
109642,0.18113274164673457
109649,0.040031395802460255
109652,0.04990689441850605
109656,0.13588687095914387
109663,0.07207580394597266
109696,0.2864667015328596
109700,0.21481270558470775
109709,0.10623767338739504
109735,0.037659163598298045
109740,0.05667413330919466
109741,0.09888799698759744
109749,0.17664417300330856
109764,0.026014820908484233
109771,0.12033484911118764
109772,0.03864334277926616
109773,0.18568479046282527
109798,0.0899675783883724
109802,0.31699597914574074
109804,0.07423500762160237
109813,0.10554970378926085
109818,0.16294940631837415
109848,0.14600292413834878
109850,0.044538839754826386
109851,0.05503321815824263
109855,0.03638824367268955
109871,0.28747568955836456
109877,0.13767582560001676
109883,0.042705879303631414
109886,0.030785539534295428
109905,0.17085777023118248
109936,0.47349842113338864
109950,0.16508040921218842
109958,0.14711985917337092
109959,0.12888522655015464
109969,0.06281320765820965
109971,0.03691772374967571
109984,0.026545356631113643
109985,0.26060324224608833
109988,0.05723877690625778
109992,0.10991148674196034
110005,0.10316740301720506
110009,0.08365033123997205
110011,0.3037751073593345
110014,0.07514345542867398
110026,0.07181814207500624
110042,0.06441082444457698
110058,0.014010453234784694
110069,0.1456626297580849
110080,0.05262413258576271
110087,0.09577284151768449
110091,0.05661177034915315
110094,0.11454576975040286
110098,0.30643615474749275
110105,0.06409355768846092
110117,0.057470290155568635
110136,0.3227207572196417
110138,0.30696599129913926
110149,0.17443705079688268
110164,0.1506679620498705
110202,0.18579169559330627
110212,0.02442314241252595
110226,0.0166442053902287
110236,0.03904083378808913
110249,0.03234515544782703
110257,0.09270322025494442
110258,0.020880572030001373
110277,0.04414227728936485
110282,0.06814734620486726
110284,0.08102502923840121
110286,0.0944052177781984
110289,0.032710848232747246
110304,0.04126407012719709
110319,0.12138559936604154
110324,0.17887926684566666
110326,0.0400007563436891
110335,0.053333522890715794
110337,0.12591232219352957
110338,0.05974308837641173
110343,0.09071347505621946
110345,0.04388919750311953
110347,0.24724309638893974
110355,0.031146037928721827
110359,0.1631244065595296
110360,0.15806138067778666
110364,0.12748809001318076
110371,0.11964687330354601
110372,0.05091931135783376
110376,0.11567783236972465
110379,0.26784285476596636
110380,0.08926702019108712
110393,0.12214336383632138
110401,0.4740547643298112
110406,0.0780167435917004
110411,0.15629300129192375
110416,0.022838512908459428
110420,0.045613959334813305
110443,0.06277370001069732
110465,0.04597149718830263
110468,0.07388194530975539
110469,0.17355663632966925
110471,0.3564956980692616
110487,0.3136844633215546
110491,0.4316809870430823
110504,0.14073355661851422
110547,0.04673125857803935
110550,0.10426236015443234
110559,0.24088870288388675
110578,0.17509131785574134
110582,0.066582193680712
110590,0.04640926761340397
110598,0.12410716817694942
110601,0.39883870130106025
110602,0.1024625488657281
110604,0.07596778418851806
110625,0.2393558289624423
110626,0.2357392516329784
110636,0.43989231020810016
110637,0.08882070095158662
110638,0.16209321299022109
110646,0.046680786444303596
110648,0.07645946731188184
110652,0.11682708628312671
110681,0.08668073046759286
110682,0.2995157928458473
110687,0.20074042441143045
110691,0.019971325617493027
110694,0.10107671459664962
110695,0.0792726126460692
110696,0.12655729030317542
110708,0.03288870728033122
110710,0.029049753243559996
110717,0.0576771980026472
110730,0.15209707445522616
110740,0.06300325599958738
110742,0.0911135545149725
110747,0.06161930966117887
110761,0.054300600128149176
110766,0.04089239235198784
110769,0.048281245225318056
110774,0.14240928561049812
110803,0.059631793997031474
110805,0.02810183447087106
110809,0.3056814629490742
110827,0.13285213009020516
110832,0.08167474020167802
110839,0.23332842578240715
110859,0.28525738441015214
110861,0.029101094049758903
110863,0.35014916296595744
110865,0.1385193852749338
110881,0.15945283806173854
110889,0.09604513161904012
110891,0.025529716724005266
110894,0.012036899019258902
110895,0.17125224933625563
110907,0.5404236680702494
110914,0.11679207786043293
110933,0.03644692596477906
110934,0.023926462234243464
110937,0.03200393993440275
110953,0.03847591620291614
110954,0.5090475394295487
110958,0.2693366912237266
110970,0.1846618865450226
110974,0.21522507038920075
110977,0.16189219780324576
110989,0.04761834229580255
110993,0.4856227306063159
110994,0.21680756452206607
111018,0.03254156809298108
111019,0.07664900047171293
111030,0.07916075456078976
111032,0.11161595239089088
111041,0.03038224506940792
111045,0.060300872504185414
111048,0.051652396923514886
111052,0.09739845415668535
111070,0.41613359441951026
111084,0.20977212992384053
111091,0.1578574415135794
111104,0.03453734984680049
111108,0.05538177498877515
111112,0.037502422649277715
111127,0.024637145720254505
111142,0.1604079748134321
111146,0.3916675457950926
111165,0.07257025597064386
111168,0.11698434473043597
111169,0.4651822742302885
111172,0.05472765603822296
111173,0.03891678861297537
111174,0.15369477580334043
111175,0.26534657466855477
111176,0.1268630607718192
111177,0.1645249061830757
111180,0.037257435463508584
111182,0.06758678098869024
111192,0.03901043020719509
111194,0.25777105637138215
111196,0.37073010934720135
111197,0.03538173374404385
111198,0.10465686513614278
111205,0.10105768570219338
111207,0.1119518283732405
111222,0.02110766848933167
111228,0.09413713620468475
111233,0.05809655891412171
111256,0.08259980194658115
111258,0.01632416395145158
111262,0.04244678694045247
111263,0.15162517083371305
111267,0.07071409173825012
111269,0.08666710012437251
111276,0.12123930132225866
111277,0.47715943961162843
111279,0.15479010827799217
111290,0.041067596741100644
111294,0.013831627074067307
111295,0.17308778749378545
111315,0.4257334704955015
111318,0.17261160601151043
111327,0.07532535278018018
111328,0.2912253804998705
111332,0.12152393044888601
111338,0.04915908575047439
111343,0.16297190699824318
111344,0.053029054712089095
111345,0.5725830130625944
111347,0.03258445254747868
111356,0.03293092873083244
111359,0.19565829452518088
111367,0.027203012997366036
111368,0.025673955918042602
111391,0.3458330483565245
111408,0.013675165325282783
111412,0.15531942895975412
111419,0.11569540986125429
111422,0.0558099700833363
111423,0.5068180339007087
111439,0.06596014733475382
111452,0.43077883555802227
111456,0.09431230757722198
111467,0.05135583123378859
111478,0.27716732308643965
111482,0.07962440601283464
111488,0.5053345655651987
111503,0.1546869283575788
111510,0.0679108441087686
111512,0.02952721006500196
111518,0.13491231480309138
111532,0.12685106167462126
111537,0.02992297914591684
111541,0.09046493521857696
111544,0.10162712823724361
111550,0.04352873738713614
111554,0.1963104754064201
111560,0.34866123631807766
111566,0.041140204794538324
111567,0.16140540572554288
111592,0.046430249063550054
111618,0.07280860382849032
111620,0.1537143351008944
111627,0.031131695468846917
111641,0.2898473987869552
111646,0.485689152297055
111652,0.07707300561142863
111657,0.04521302654808285
111664,0.091379856491938
111665,0.16276616733270477
111669,0.06571950619387752
111673,0.03531346127447173
111687,0.0335238379898928
111688,0.08180211307479675
111689,0.054085639667292594
111694,0.11676693870416918
111695,0.07740421701119872
111698,0.10158491650438085
111703,0.019905031901808885
111709,0.038017046810266235
111712,0.0658650314632877
111715,0.1432974778264904
111724,0.15577867494261194
111730,0.03748708150446323
111747,0.0604532146638067
111760,0.054700978633948766
111761,0.050764496749381154
111763,0.20706298581820023
111776,0.09405505555634894
111777,0.018555624434803738
111781,0.054239720089874745
111793,0.06532794219214696
111804,0.34788038968402396
111810,0.18680228904188523
111816,0.0891818114667945
111818,0.07757357164261612
111830,0.04612423661258782
111832,0.08972110211920128
111841,0.05349349422121019
111842,0.03977324844631394
111843,0.20763080228353878
